sars_cov_2,influenza_a,influenza_b,rsv,sample_collect_date,method
30450.0,7650.0,0.0,0.0,2025-12-03,1
93975.0,3600.0,0.0,3600.0,2025-12-07,1
43125.0,3900.0,0.0,11775.0,2025-12-10,1
50925.0,3600.0,0.0,0.0,2025-12-14,1
63675.0,27825.0,0.0,3975.0,2025-12-17,1
159675.0,38775.0,0.0,8625.0,2025-12-21,1
47010.616990115,19585.053472799,0.0,11750.568717953,2025-12-24,1
134388.65837622,115178.93256853,3837.1061420744,7674.3633186046,2025-12-28,1
134240.6329394,81336.342975026,0.0,12196.214774427,2025-12-31,1
156161.36935499,38064.90479233,0.0,15224.164895609,2026-01-04,1
130730.65165284,46368.688292043,4214.4448044572,0.0,2026-01-07,1
5031.6321673755,5031.6321673755,5031.6321673755,0.0,2026-01-11,1
15677.082308318,3919.0327444372,0.0,0.0,2026-01-14,1
1954604.3299724,11771.813582188,0.0,3923.7737124214,2026-01-18,1
108950.85341553,11264.98323291,0.0,7509.8403454767,2026-01-21,1
50821.80890496,15243.743428616,0.0,0.0,2026-01-25,1
7747.0391164701,15494.691277095,0.0,0.0,2026-01-28,1
3978.7473530787,3978.7473530787,0.0,0.0,2026-02-01,1
4071.4173897456,0.0,0.0,4071.4173897456,2026-02-04,1
8020.1315559161,0.0,0.0,0.0,2026-02-08,1
0.0,0.0,0.0,5177.9914449581,2026-02-11,1
10973.992775159,0.0,0.0,0.0,2026-02-15,1
0.0,0.0,0.0,0.0,2026-02-18,1
5897.8245276822,5897.8245276822,5897.8245276822,5897.8245276822,2026-02-22,1
55552.138867859,0.0,0.0,0.0,2026-02-25,1
21448.937387608,16086.371593021,10724.026775701,5361.9029174201,2026-03-01,1
0.0,10410.582196743,0.0,0.0,2026-03-04,1
0.0,0.0,5401.678040967,0.0,2026-03-08,1
15807.873057801,10538.366438899,0.0,0.0,2026-03-11,1
5264.3369514787,0.0,5264.3369514787,5264.3369514787,2026-03-15,1
15640.844542194,0.0,0.0,10427.018627246,2026-03-18,1
34276.375588075,0.0,14688.693578554,0.0,2026-03-22,1
5198.3185168399,0.0,10396.844043173,20794.516190213,2026-03-25,1
24446.253163868,0.0,0.0,0.0,2026-03-29,1
5124.1199051308,0.0,0.0,20497.864507425,2026-04-01,1
5663.4058488011,5663.4058488011,16991.066894502,5663.4058488011,2026-04-05,1
0.0,0.0,0.0,0.0,2026-04-08,1
9525.8397082717,0.0,0.0,0.0,2026-04-12,1
9866.3083862265,0.0,0.0,4933.0491250822,2026-04-15,1
9347.738603939,4673.7728977513,4673.7728977513,0.0,2026-04-19,1
9846.0023755111,0.0,4922.8932035224,0.0,2026-04-22,1
0.0,0.0,0.0,0.0,2026-04-26,1
4946.7967043792,0.0,0.0,0.0,2026-04-29,1
14571.950453503,4857.1086515783,4857.1086515783,4857.1086515783,2026-05-03,1
4978.8580548674,0.0,0.0,0.0,2026-05-06,1
9879.7124657787,0.0,0.0,0.0,2026-05-10,1
5728.3466092307,0.0,0.0,0.0,2026-05-13,1
5005.7585868283,0.0,0.0,0.0,2026-05-17,1
9733.2208123443,4866.5081535687,0.0,0.0,2026-05-20,1
0.0,4818.4402577743,0.0,0.0,2026-05-24,1
0.0,0.0,0.0,0.0,2026-05-27,1
20114.759541236,0.0,0.0,0.0,2026-05-31,1
0.0,0.0,0.0,0.0,2026-06-03,1
0.0,0.0,0.0,0.0,2026-06-07,1
0.0,0.0,0.0,0.0,2026-06-10,1
0.0,5368.4735584482,0.0,0.0,2026-06-14,1
