linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TESTTSC-225,NB:I-57:I-80:111th St:IL:IL,I-57,NORTH_BOUND,183rd St,W 111th St,17186,554682.2791264855,571544.3987118347,41.56098,-87.74296,41.69081,-87.66066,104,30.911852,556.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412566463,2026-06-23 15:43:44+00:00,2017-04-05 17:16:06.463000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-226,NB:I-57:I-80:Dan Ryan:IL:IL,I-57,NORTH_BOUND,I-80,S Parnell Ave,20879,555067.8809579216,575942.815768872,41.56726,-87.74253,41.71466,-87.63198,116,30.293533,689.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1482078818334,2026-06-23 15:43:44+00:00,2016-12-18 16:33:38.334000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-227,SB:I-57:Dan Ryan:111th St:IL:IL,I-57,SOUTH_BOUND,S Parnell Ave,W 111th St,4041,576156.0996796234,572114.1143967254,41.71513,-87.63004,41.69572,-87.65915,18,28.802046,138.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1510674574100,2026-06-23 15:43:44+00:00,2017-11-14 15:49:34.100000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-228,SB:I-57:Dan Ryan:IL-83 (Sibley Blvd):IL:IL,I-57,SOUTH_BOUND,S Parnell Ave,IL-83,12659,576156.3489700897,563497.0422340973,41.71513,-87.63004,41.62425,-87.67984,62,30.274221,418.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178627806,2026-06-23 15:43:44+00:00,2021-11-17 19:50:27.806000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-229,SB:I-57:Dan Ryan:163rd:IL:IL,I-57,SOUTH_BOUND,S Parnell Ave,Crawford Ave,17292,576155.6851975067,558861.9709698303,41.71513,-87.63004,41.59442,-87.71875,92,30.363077,569.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807885065,2026-06-23 15:43:44+00:00,2016-05-09 15:31:25.065000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-230,SB:I-57:Dan Ryan:I-80:IL:IL,I-57,SOUTH_BOUND,S Parnell Ave,I-80,21300,576156.0996796234,554855.2717253311,41.71513,-87.63004,41.5654,-87.74439,120,30.368631,701.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1566332234610,2026-06-23 15:43:44+00:00,2019-08-20 20:17:14.610000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-231,WB:Kingery Expy:State Line:Torrence Ave:IL:IL,I-80,WEST_BOUND,Wentworth Ave,IL-83,2479,,,41.57778,-87.5291,41.57785,-87.55889,13,28.82067,86.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412420361,2026-06-23 15:43:44+00:00,2017-04-05 17:13:40.361000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-232,EB:Kennedy Expy:Montrose Ave:I-290 / Circle:IL:IL,I-90,EAST_BOUND,N Kostner Ave,I-290,12804,70263.16740179062,83066.6541557312,41.95909,-87.74071,41.87601,-87.6456,169,5.5771713,2295.0,0.0,0.0,HEAVY_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1673254714654,2026-06-23 15:43:44+00:00,2023-01-09 08:58:34.654000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-233,NB:Edens Expy:I-290 / Circle (via Kennedy):Lake Cook Rd (via Edens):IL:IL,I-94,WEST_BOUND,I-290,US-41,36752,83133.38085234833,48153.89311850739,41.87544,-87.64522,42.14069,-87.79034,309,19.420717,1877.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412405887,2026-06-23 15:43:44+00:00,2017-04-05 17:13:25.887000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-234,NB:IL-53:I-90:Lake Cook Rd:IL:IL,IL-53,NORTH_BOUND,I-90,US-12,12150,,,42.05767,-88.02829,42.13454,-88.00462,63,23.573166,513.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770845253475,2026-06-23 15:43:44+00:00,2026-02-11 21:27:33.475000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-235,SB:IL-53:Lake Cook Rd:I-90:IL:IL,IL-53,SOUTH_BOUND,Lake Cook Rd,US-12,12077,,,42.15365,-88.01732,42.13487,-88.005,15,22.50175,539.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770845261269,2026-06-23 15:43:44+00:00,2026-02-11 21:27:41.269000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-236,NB:Lake Shore Drive:55th St:43rd St:IL:IL,S Lake Shore Dr,NORTH_BOUND,E 57th Dr,E Oakwood Blvd,2828,,,41.79528,-87.57907,41.81689,-87.59488,15,23.380644,121.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178631356,2026-06-23 15:43:44+00:00,2021-11-17 19:50:31.356000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-237,NB:Lake Shore Drive:55th St:23rd St:IL:IL,S Lake Shore Dr,NORTH_BOUND,E 57th Dr,E 18th Dr,6781,,,41.79528,-87.57907,41.84938,-87.61248,43,24.930363,272.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178643780,2026-06-23 15:43:44+00:00,2021-11-17 19:50:43.780000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-238,NB:Lake Shore Drive:55th St:Jackson Blvd:IL:IL,S Lake Shore Dr,NORTH_BOUND,E 57th Dr,E Jackson Dr,10148,,,41.79528,-87.57907,41.87839,-87.61715,87,11.710876,867.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178642545,2026-06-23 15:43:44+00:00,2021-11-17 19:50:42.545000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-239,NB:Lake Shore Drive:Randolph St:North Ave:IL:IL,N Lake Shore Dr,NORTH_BOUND,E Randolph St,W La Salle Dr,3525,,,41.88452,-87.61368,41.91282,-87.62618,51,17.090357,206.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807865107,2026-06-23 15:43:44+00:00,2016-05-09 15:31:05.107000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-240,NB:Lake Shore Drive:Randolph St:Irving Park Rd:IL:IL,N Lake Shore Dr,NORTH_BOUND,E Randolph St,IL-19,8527,,,41.88452,-87.61368,41.9546,-87.64459,75,19.514078,437.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807874728,2026-06-23 15:43:44+00:00,2016-05-09 15:31:14.728000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-241,NB:Lake Shore Drive:Randolph St:Bryn Mawr Ave:IL:IL,N Lake Shore Dr,NORTH_BOUND,E Randolph St,W Bryn Mawr Ave,11856,,,41.88452,-87.61368,41.9838,-87.65271,96,20.536495,577.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178619433,2026-06-23 15:43:44+00:00,2021-11-17 19:50:19.433000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-242,SB:Lake Shore Drive:Bryn Mawr Ave:Irving Park Rd:IL:IL,N Lake Shore Dr,SOUTH_BOUND,W Bryn Mawr Ave,IL-19,3308,,,41.9838,-87.65309,41.95481,-87.64481,28,22.128199,150.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178639588,2026-06-23 15:43:44+00:00,2021-11-17 19:50:39.588000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-243,SB:Lake Shore Drive:Bryn Mawr Ave:North Ave:IL:IL,N Lake Shore Dr,SOUTH_BOUND,W Bryn Mawr Ave,W La Salle Dr,8297,,,41.9838,-87.65309,41.91313,-87.62652,60,22.930254,362.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178611962,2026-06-23 15:43:44+00:00,2021-11-17 19:50:11.962000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-244,SB:Lake Shore Drive:Bryn Mawr Ave:Randolph St:IL:IL,N Lake Shore Dr,SOUTH_BOUND,W Bryn Mawr Ave,E Randolph St,11853,,,41.9838,-87.65309,41.8846,-87.61419,111,16.27672,728.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178630636,2026-06-23 15:43:44+00:00,2021-11-17 19:50:30.636000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-245,SB:Lake Shore Drive:Jackson Blvd:23rd St:IL:IL,S Lake Shore Dr,SOUTH_BOUND,E Jackson Dr,E 18th Dr,2621,,,41.8784,-87.61742,41.85542,-87.61561,36,11.251423,240.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807879508,2026-06-23 15:43:44+00:00,2016-05-09 15:31:19.508000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-246,SB:Lake Shore Drive:Jackson Blvd:43rd St:IL:IL,S Lake Shore Dr,SOUTH_BOUND,E Jackson Dr,E 47th St,7317,,,41.8784,-87.61742,41.81692,-87.59522,69,17.427519,420.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412476868,2026-06-23 15:43:44+00:00,2017-04-05 17:14:36.868000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-247,SB:Lake Shore Drive:Jackson Blvd:55th St:IL:IL,S Lake Shore Dr,SOUTH_BOUND,E Jackson Dr,E 57th St,10152,,,41.8784,-87.61742,41.79529,-87.57921,86,18.447206,550.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807852163,2026-06-23 15:43:44+00:00,2016-05-09 15:30:52.163000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-248,SB:Edens Expy:Deerfield Rd:Lake Cook Rd:IL:IL,US-41,SOUTH_BOUND,Central Ave,County Line Rd,3475,43223.02445251465,46641.84927017212,42.18023,-87.81822,42.15331,-87.79938,25,25.391136,136.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1510674583974,2026-06-23 15:43:44+00:00,2017-11-14 15:49:43.974000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-249,EB:Kennedy Expy:Montrose Ave:Ohio St (via Reversibles):IL:IL,Kennedy Reversibles,SOUTH_EAST_BOUND,W Montrose Ave,N Ogden Ave,0,69984.32241485595,80720.99588535308,41.96083,-87.74317,41.89428,-87.65568,99,8.990984,1194.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229424000,1737031979094,2026-06-23 15:43:44+00:00,2025-01-16 12:52:59.094000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-250,WB:Kennedy Expy:Ohio St:Montrose Ave (via Reversibles):IL:IL,Kennedy Reversibles,NORTH_WEST_BOUND,W Grand Ave,W Montrose Ave,0,81022.8238577652,69982.21849487304,41.89252,-87.65287,41.96083,-87.74317,101,23.864801,464.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229424000,1737031922976,2026-06-23 15:43:44+00:00,2025-01-16 12:52:02.976000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-251,NB:Dan Ryan Expy:65th:29th St (via Express):IL:IL,Dan Ryan Express Lane,WEST_BOUND,Chicago Skwy Express W,Chinatown Feeder,7255,94838.22694611817,87589.64419770509,41.77674,-87.629,41.8414,-87.63079,50,17.60976,411.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807883482,2026-06-23 15:43:44+00:00,2016-05-09 15:31:23.482000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-252,SB:Dan Ryan Expy:29th:65th St (via Express):IL:IL,I-94,EAST_BOUND,S Wentworth Ave,S Wentworth Ave,7255,87608.17066955566,94841.02442527085,41.84139,-87.63092,41.77673,-87.62944,57,30.484383,238.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178623744,2026-06-23 15:43:44+00:00,2021-11-17 19:50:23.744000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-253,WB:Elgin-OHare Expy:Rohlwing Rd (near IL-53):US-20 Exit:IL:IL,IL-390,WEST_BOUND,IL-53,US-20,9210,19502.64065396118,10274.664503448486,41.98775,-88.03133,41.98476,-88.1334,67,32.231117,286.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807872654,2026-06-23 15:43:44+00:00,2016-05-09 15:31:12.654000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-254,EB:Elgin-OHare Expy:US-20 Exit:Rohlwing Rd (near IL-53):IL:IL,IL-390,EAST_BOUND,S Springinsguth Rd,IL-53,9639,9872.212138526917,19506.346119277954,41.9821,-88.1374,41.98737,-88.0314,67,29.10151,331.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1642802360380,2026-06-23 15:43:44+00:00,2022-01-21 21:59:20.380000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-255,EB:I-80:IL-57:I-294:IL:IL,I-80,EAST_BOUND,IL-50,Kedzie Ave,4920,244690.70647801363,249337.09290017092,41.56875,-87.73654,41.58272,-87.68567,22,28.526634,182.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412352892,2026-06-23 15:43:44+00:00,2017-04-05 17:12:32.892000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-256,WB:I-80:I-294:I-57:IL:IL,I-80,WEST_BOUND,I-294,I-57,5120,249248.71792020035,244127.92933787536,41.58344,-87.68612,41.56731,-87.74229,26,29.141161,176.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412413561,2026-06-23 15:43:44+00:00,2017-04-05 17:13:33.561000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-257,EB:I-80:IL-43 (Harlem Ave):I-80/294:IL:IL,I-80,EAST_BOUND,IL-43,I-57,9797,239519.90236939394,243868.4933546921,41.55092,-87.79226,41.56436,-87.74443,24,27.376205,357.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412292675,2026-06-23 15:43:44+00:00,2017-04-05 17:11:32.675000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-258,WB:I-80:I-294:IL-43 (Harlem Ave):IL:IL,I-80,WEST_BOUND,I-294,IL-43,9787,249248.71792020035,239460.91217555237,41.58344,-87.68612,41.55113,-87.79235,52,28.737755,342.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412229414,2026-06-23 15:43:44+00:00,2017-04-05 17:10:29.414000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-259,EB:I-80:IL-43 (Harlem Ave):I-57:IL:IL,I-80,EAST_BOUND,IL-43,I-57,4348,239519.90236939394,243868.4933546921,41.55092,-87.79226,41.56436,-87.74443,24,26.04193,167.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412614387,2026-06-23 15:43:44+00:00,2017-04-05 17:16:54.387000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-260,WB:I-80:I-57:IL-43 (Harlem Ave):IL:IL,I-80,WEST_BOUND,I-57,IL-43,4379,243878.3666585846,239499.085832016,41.56608,-87.74477,41.55114,-87.79189,24,28.268866,156.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412387804,2026-06-23 15:43:44+00:00,2017-04-05 17:13:07.804000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-271,EB:I-90:Cumberland Av:Circle:IL,I-90,EAST_BOUND,IL-171,W Jackson Blvd,21292,128052.4472396631,82874.74200820923,41.98418,-87.83734,41.87773,-87.64573,246,8.12532,2643.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1561234843554,2026-06-23 15:43:44+00:00,2019-06-22 20:20:43.554000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-272,WB:I-90:Circle:Cumberland Av:IL,I-90,WEST_BOUND,W Van Buren St,IL-171,21626,83022.34566176606,128180.26822852783,41.87645,-87.64544,41.98448,-87.8367,223,16.687256,1294.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807881442,2026-06-23 15:43:44+00:00,2016-05-09 15:31:21.442000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-528,NB:I-55:I-80:I-355:IL,I-55,NORTH_BOUND,I-80,I-355,29772,402814.71290153195,432591.3558153503,41.48627,-88.19736,41.69934,-88.04028,106,26.839039,1108.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807839303,2026-06-23 15:43:44+00:00,2016-05-09 15:30:39.303000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-529,NB:I-55:I-80:Dan Ryan:IL,I-55,NORTH_BOUND,I-80,I-90,67754,402807.25089782407,470509.3851348015,41.48627,-88.19736,41.84703,-87.64266,332,22.193016,3049.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178613383,2026-06-23 15:43:44+00:00,2021-11-17 19:50:13.383000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-530,SB:I-55:I-355:I-80:IL,I-55,SOUTH_BOUND,I-355,I-80,29772,432752.69997755473,402980.4246765751,41.69957,-88.04018,41.48661,-88.19753,112,30.975548,963.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178643375,2026-06-23 15:43:44+00:00,2021-11-17 19:50:43.375000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-531,SB:I-55:Dan Ryan:I-80:IL,I-55,SOUTH_BOUND,I-90,I-80,67750,470668.3180758137,402981.9258057255,41.84715,-87.64274,41.48662,-88.19754,338,28.88099,2345.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178626153,2026-06-23 15:43:44+00:00,2021-11-17 19:50:26.153000+00:00,True,2026-06-23 15:43:00+00:00
IL-TIMS-IL_390-E-80,IL-TIMS-IL_390-E-80,IL-390,EAST_BOUND,S Springinsguth Rd,I-290,9495,10629.913921707153,20087.599062316895,41.98652,-88.13051,41.98564,-88.02476,68,26.696344,355.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538043280,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:03.280000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-E-SEG-9880,EB:IL-390:FROM:TO:IL:51,,,,,257,26799.291,27056.848,41.97939,-87.94547,41.9782,-87.9428,0,14.422921,17.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905764441,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:04.441000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-E-SEG-9881,EB:IL-390:FROM:TO:IL:20,,,,,116,26682.553,26799.291,41.97993,-87.94668,41.97939,-87.94547,0,14.422921,8.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905764756,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:04.756000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-E-SEG-9882,EB:IL-390:FROM:TO:IL:11,,,,,539,26143.055,26682.553,41.98142,-87.95282,41.97993,-87.94668,0,14.422921,37.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905764905,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:04.905000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-E-SEG-9883,EB:IL-390:FROM:TO:IL:18,,,,,133,26009.248,26143.055,41.98217,-87.95574,41.98142,-87.95282,0,14.422921,9.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905065423,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:04:25.423000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-81,IL-TIMS-IL_390-W-81,IL-390,WEST_BOUND,I-290,US-20,9495,20104.428720825195,10630.750357025147,41.986,-88.02432,41.98698,-88.13042,72,26.83359,353.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538043468,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:03.468000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-SEG-9964,WB:IL-390:FROM:TO:IL:7,,,,,133,26118.67,25984.863,41.98155,-87.95277,41.98227,-87.95471,0,24.5872,5.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905064051,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:04:24.051000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-SEG-9965,WB:IL-390:FROM:TO:IL:19,,,,,539,26658.168,26118.67,41.98004,-87.94659,41.98155,-87.95277,0,24.5872,21.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905763049,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:03.049000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-SEG-9966,WB:IL-390:FROM:TO:IL:23,,,,,116,26774.906,26658.168,41.97951,-87.94537,41.98004,-87.94659,0,24.5872,4.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905763363,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:03.363000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-SEG-9967,WB:IL-390:FROM:TO:IL:20,,,,,257,27032.463,26774.906,41.97832,-87.94271,41.97951,-87.94537,0,24.5872,10.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905763672,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:03.672000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-SEG-9968,WB:IL-390:FROM:TO:IL:41,,,,,167,27199.799,27032.463,41.97754,-87.94098,41.97832,-87.94271,0,24.5872,6.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905763821,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:03.821000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-IL_390-W-SEG-9969,WB:IL-390:FROM:TO:IL:40,,,,,51,27251.006,27199.799,41.9773,-87.94045,41.97754,-87.94098,0,24.5872,2.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1770905762728,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:16:02.728000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_290-E-SEG-393786404,EB:I-290:FROM:TO:IL:64,,,,,281,225709.44,225990.47,41.87094,-87.91388,41.87233,-87.91106,3,24.5872,11.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229458070,1770845429036,2026-06-23 15:44:18.070000+00:00,2026-02-11 21:30:29.036000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_290-E-SEG-891312134,EB:I-290:FROM:TO:IL:65,,,,,335,225373.86,225709.44,41.86924,-87.91724,41.87094,-87.91388,1,24.5872,13.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229458070,1770845433458,2026-06-23 15:44:18.070000+00:00,2026-02-11 21:30:33.458000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_290-W-9082,IL-TIMS-I_290-W-9082,I-290,WEST_BOUND,IL-64,I-355,11716,22359.72624851265,10651.313360939406,41.90146,-87.92034,41.96384,-88.02577,64,26.776886,437.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538040877,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:00.877000+00:00,True,2026-06-23 15:44:00+00:00
